algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=96)",bigann-1B,10,56253.85090993464,0.0,1000000.0,3631852.0,64.56183783426285,0.017856798487929825,0,0,0.17851781845092773 0.1781620979309082 0.17859816551208496 0.18294191360473633 0.1777656078338623,0.94162,0 0.300000 0.004214
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=54)",bigann-1B,10,80109.40233625939,0.0,1000000.0,3631852.0,45.33615148887634,0.011890651830185187,0,0,0.12820196151733398 0.12565350532531738 0.12551522254943848 0.12482929229736328 0.1330580711364746,0.9024699999999999,0 0.300000 -0.037879
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",bigann-1B,10,63782.965069420155,0.0,1000000.0,3631852.0,56.94078342151642,0.015710442846015624,0,0,0.15797686576843262 0.1577160358428955 0.15744805335998535 0.15678167343139648 0.1570751667022705,0.93071,0 0.300000 0.005708
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=52)",bigann-1B,10,81748.83836966351,0.0,1000000.0,3631852.0,44.42695544586182,0.01204858316355488,0,0,0.12561941146850586 0.1235208511352539 0.12298965454101562 0.12280678749084473 0.12232589721679688,0.89925,0 0.300000 0.026218
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",bigann-1B,10,3565.3423181834837,0.0,1000000.0,3631852.0,1018.6545009934425,0.28026198926337503,0,0,18.149780750274658 2.817399024963379 2.8102877140045166 2.8047797679901123 2.813016653060913,0.9986499999999999,1 0.300000 0.845011
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",bigann-1B,10,59902.711565212674,0.0,1000000.0,3631852.0,60.629175292778015,0.016682812725174998,0,0,0.16935253143310547 0.1726229190826416 0.16816353797912598 0.16693735122680664 0.16766786575317383,0.93672,0 0.300000 0.009948
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",bigann-1B,10,2390.976876984605,0.0,1000000.0,3631852.0,1518.9824857613562,0.4143543943171667,0,0,4.203251600265503 4.201193571090698 4.205957412719727 4.200207471847534 4.182390928268433,0.99881,0 0.300000 0.004963
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=56)",bigann-1B,10,78542.81246781457,0.0,1000000.0,3631852.0,46.24041189622879,0.012283532542740505,0,0,0.12885093688964844 0.1273190975189209 0.12827420234680176 0.1306619644165039 0.1279158592224121,0.9055300000000001,0 0.300000 0.007257
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=64)",bigann-1B,10,75123.92579139487,0.0,1000000.0,3631852.0,48.344811080360415,0.013254187244105263,0,0,0.14582204818725586 0.13965201377868652 0.13402628898620605 0.13886070251464844 0.13311338424682617,0.91585,0 0.300000 0.087152
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=72)",bigann-1B,10,68351.32708318735,0.0,1000000.0,3631852.0,53.13506196565628,0.014620982769528985,0,0,0.14720487594604492 0.15241432189941406 0.1510152816772461 0.1463029384613037 0.1463778018951416,0.92378,0 0.300000 0.005619
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",deep-1B,10,65219.68453002936,0.0,1000000.0,3576016.0,54.83031734619141,0.015671572437484852,0,0,0.155656099319458 0.15332794189453125 0.15453839302062988 0.153367280960083 0.15413880348205566,0.9331099999999999,0 0.300000 0.009748
