algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=96)",bigann-1B,10,56495.10586340059,0.0,1000000.0,3738344.0,66.17111239757537,0.003268281633333333,0,0,0.18004322052001953 0.1775217056274414 0.17700648307800293 0.17804813385009766 0.1785578727722168,0.9463100000000001,0 0.300000 0.008250
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=54)",bigann-1B,10,84532.24447678051,0.0,1000000.0,3738344.0,44.22388194160461,0.002264921662352941,0,0,0.12560009956359863 0.12367081642150879 0.11829805374145508 0.11905360221862793 0.11900758743286133,0.90958,0 0.300000 0.052488
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",bigann-1B,10,64064.22454150966,0.0,1000000.0,3738344.0,58.353067203330994,0.0029368611584615384,0,0,0.15915846824645996 0.15609335899353027 0.16354966163635254 0.15655827522277832 0.1569821834564209,0.9361700000000001,0 0.300000 0.013674
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=52)",bigann-1B,10,86003.83851970932,0.0,1000000.0,3738344.0,43.46717616729737,0.00230849696091954,0,0,0.12130022048950195 0.12180829048156738 0.11663556098937988 0.11699700355529785 0.11627388000488281,0.90661,0 0.300000 0.041437
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",bigann-1B,10,3559.511413118658,0.0,1000000.0,3738344.0,1050.240767938614,0.04926039195,0,0,32.479191064834595 2.821209192276001 2.8093743324279785 2.8167574405670166 2.821619987487793,0.99868,1 0.300000 0.913125
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",bigann-1B,10,60009.50010015166,0.0,1000000.0,3738344.0,62.29586971664429,0.003127958916393442,0,0,0.16820049285888672 0.1666402816772461 0.17490196228027344 0.1669769287109375 0.16666197776794434,0.9417,0 0.300000 0.009147
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",bigann-1B,10,2386.1612224907326,0.0,1000000.0,3738344.0,1566.677039574814,0.07270411438333332,0,0,4.212931394577026 4.227501630783081 4.2316718101501465 4.190831661224365 4.200632333755493,0.99882,0 0.300000 0.002919
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=56)",bigann-1B,10,82847.0127658902,0.0,1000000.0,3738344.0,45.12346160945892,0.0023130056789156628,0,0,0.12681221961975098 0.12128877639770508 0.12099528312683105 0.12070441246032715 0.12115740776062012,0.91267,0 0.300000 0.044592
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=64)",bigann-1B,10,76668.50677244228,0.0,1000000.0,3738344.0,48.75983839225769,0.002511997757142857,0,0,0.1348867416381836 0.1326432228088379 0.1316823959350586 0.13382554054260254 0.1304316520690918,0.92211,0 0.300000 0.033028
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=72)",bigann-1B,10,69114.05629240014,0.0,1000000.0,3738344.0,54.089489179801944,0.0027222735771428573,0,0,0.14732980728149414 0.1453702449798584 0.14549756050109863 0.14468836784362793 0.14680886268615723,0.92972,0 0.300000 0.003536
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",deep-1B,10,66472.71128992722,0.0,1000000.0,3774664.0,56.78516682637533,0.0028115776565217393,0,0,0.47142696380615234 0.4513130187988281 0.4521498680114746 0.4524567127227783 0.45228028297424316,0.9337533333333333,0 0.300000 0.040614
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=48)",deep-1B,10,95386.44173411535,0.0,1000000.0,3774664.0,39.57233262271881,0.0020603056697916663,0,0,0.3285706043243408 0.3145101070404053 0.3206963539123535 0.3181588649749756 0.3202362060546875,0.9022433333333334,0 0.300000 0.025366
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=44)",deep-1B,10,98682.77223436518,0.0,1000000.0,3774664.0,38.25048602237701,0.0019337182272727272,0,0,0.3280029296875 0.30946874618530273 0.30539917945861816 0.304004430770874 0.3084757328033447,0.8955866666666668,0 0.300000 0.059534
