algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=96)",bigann-1B,10,56588.78290316923,0.0,1000000.0,3830572.0,67.691365735054,0.003269645853508772,0,0,0.94166
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=54)",bigann-1B,10,80584.53173482425,0.0,1000000.0,3830572.0,47.53482979345321,0.0023741685814814817,0,0,0.9024599999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",bigann-1B,10,64826.454200508495,0.0,1000000.0,3830572.0,59.08964244985581,0.002902298300769231,0,0,0.93072
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=52)",bigann-1B,10,91952.1199631692,0.0,1000000.0,3830572.0,41.65833263587952,0.0024255197413043483,0,0,0.89925
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",bigann-1B,10,3550.719417243377,0.0,1000000.0,3830572.0,1078.8157412262917,0.048682105899999994,0,0,0.9986499999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",bigann-1B,10,60334.505700003596,0.0,1000000.0,3830572.0,63.488909962177274,0.003107846375409836,0,0,0.9367000000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",bigann-1B,10,2400.9560081028967,0.0,1000000.0,3830572.0,1595.4361458820345,0.07143941248333333,0,0,0.99882
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=56)",bigann-1B,10,82283.52604671419,0.0,1000000.0,3830572.0,46.55332827892303,0.0023414699259036143,0,0,0.90556
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=64)",bigann-1B,10,76220.16107928939,0.0,1000000.0,3830572.0,50.2566767868042,0.0024721684922077926,0,0,0.9159
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=72)",bigann-1B,10,69225.73148832787,0.0,1000000.0,3830572.0,55.33451099243164,0.0027333136414285715,0,0,0.9238099999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",deep-1B,10,64572.95491459406,0.0,1000000.0,3606660.0,55.85403370141983,0.0032434180646153843,0,0,0.9331200000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=48)",deep-1B,10,93842.17132450169,0.0,1000000.0,3606660.0,38.433253931522366,0.002406242478723404,0,0,0.9012800000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=44)",deep-1B,10,96454.48524541908,0.0,1000000.0,3606660.0,37.392351333618166,0.0021954767283505153,0,0,0.89467
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=52)",deep-1B,10,89604.64867867291,0.0,1000000.0,3606660.0,40.25081346988678,0.002485427732222222,0,0,0.90703
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",deep-1B,10,3555.587505109621,0.0,1000000.0,3606660.0,1014.3640101156235,0.0485411378625,0,0,0.99519
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",deep-1B,10,60596.530616077864,0.0,1000000.0,3606660.0,59.51924909448624,0.003416965922131148,0,0,0.93765
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",deep-1B,10,2410.753133895618,0.0,1000000.0,3606660.0,1496.071891098976,0.07219258723333334,0,0,0.9953200000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=56)",deep-1B,10,83341.52646607069,0.0,1000000.0,3606660.0,43.27566524076462,0.0026475817744047617,0,0,0.91205
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=64)",deep-1B,10,74964.54902100965,0.0,1000000.0,3606660.0,48.111541349887844,0.002924821987333333,0,0,0.92059
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=72)",deep-1B,10,69267.00213202715,0.0,1000000.0,3606660.0,52.06894897985458,0.00305477449,0,0,0.92752
cuanns_ivfpq,"CuannsIvfpq(refine_rate=256,num_probes=1536)",text2image-1B,10,2390.3704891773446,0.0,1000000.0,3674808.0,1537.3382564075662,0.077840382055,0,0,0.945657
