algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,mean_ssd_ios,mean_latency,recall/ap
graphann,GraphANN,bigann-1B,10,2074.14906462855,0.0,1000000.0,303352.0,146.253712027359,0,0,0.99969
graphann,GraphANN,bigann-1B,10,2071.4911956645856,0.0,1000000.0,303352.0,146.44136583099365,0,0,0.99969
graphann,GraphANN,bigann-1B,10,2060.6555239497734,0.0,1000000.0,303352.0,147.21140747413634,0,0,0.99969
graphann,GraphANN,bigann-1B,10,2061.3196679481243,0.0,1000000.0,303352.0,147.1639769012451,0,0,0.99969
graphann,GraphANN,bigann-1B,10,2030.0386187580655,0.0,1000000.0,303352.0,149.43163996829986,0,0,0.99969
graphann,GraphANN,bigann-1B,10,369806.11714086705,0.0,1000000.0,303352.0,0.8203001138687134,0,0,0.88995
graphann,GraphANN,bigann-1B,10,334639.4549139128,0.0,1000000.0,303352.0,0.9065039867401122,0,0,0.8952899999999999
graphann,GraphANN,bigann-1B,10,324277.61842542695,0.0,1000000.0,303352.0,0.9354700502395631,0,0,0.9010999999999999
graphann,GraphANN,bigann-1B,10,312464.44614960556,0.0,1000000.0,303352.0,0.9708368543624877,0,0,0.90594
graphann,GraphANN,bigann-1B,10,307759.7681329567,0.0,1000000.0,303352.0,0.9856778936386108,0,0,0.91012
graphann,GraphANN,deep-1B,10,2149.543357641639,0.0,1000000.0,383264.0,178.30019507980347,0,0,0.99799
graphann,GraphANN,deep-1B,10,2161.876418080925,0.0,1000000.0,383264.0,177.2830291290283,0,0,0.998
graphann,GraphANN,deep-1B,10,2145.833779923297,0.0,1000000.0,383264.0,178.60842884750366,0,0,0.998
graphann,GraphANN,deep-1B,10,2130.2576957726947,0.0,1000000.0,383264.0,179.9143834854126,0,0,0.998
graphann,GraphANN,deep-1B,10,2087.0653176729525,0.0,1000000.0,383264.0,183.637760042572,0,0,0.998
graphann,GraphANN,deep-1B,10,210698.10666760438,0.0,1000000.0,383264.0,1.819019667816162,0,0,0.8937900000000001
graphann,GraphANN,deep-1B,10,206166.05142472338,0.0,1000000.0,383264.0,1.859006356048584,0,0,0.8971899999999999
graphann,GraphANN,deep-1B,10,200212.13119292769,0.0,1000000.0,383264.0,1.9142895973205567,0,0,0.9007999999999999
graphann,GraphANN,deep-1B,10,196588.95544494127,0.0,1000000.0,383264.0,1.9495703567504883,0,0,0.90467
graphann,GraphANN,deep-1B,10,192446.9363970892,0.0,1000000.0,383264.0,1.991530793762207,0,0,0.9079
graphann,GraphANN,text2image-1B,10,11552.168071036553,0.0,1000000.0,397528.0,34.41154920492173,0,0,0.8973789999999999
graphann,GraphANN,text2image-1B,10,11373.889909213704,0.0,1000000.0,397528.0,34.95092735845566,0,0,0.8988400000000001
graphann,GraphANN,text2image-1B,10,11134.646560060375,0.0,1000000.0,397528.0,35.701896585197446,0,0,0.900263
graphann,GraphANN,text2image-1B,10,10928.644692233343,0.0,1000000.0,397528.0,36.3748672589302,0,0,0.901641
graphann,GraphANN,text2image-1B,10,10726.732560790066,0.0,1000000.0,397528.0,37.05956103101731,0,0,0.9028940000000001
graphann,GraphANN,text2image-1B,10,2094.603359942739,0.0,1000000.0,397528.0,189.7867670807457,0,0,0.970978
graphann,GraphANN,text2image-1B,10,2082.181086753526,0.0,1000000.0,397528.0,190.91903318544388,0,0,0.971071
graphann,GraphANN,text2image-1B,10,2069.159591725104,0.0,1000000.0,397528.0,192.12051191690446,0,0,0.9711259999999999
