algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
graphann,GraphANN,bigann-1B,10,2058.964791799454,0.0,1000000.0,13336.0,6.477041304016113,0.35137999765000005,0,0,4.896555185317993 4.856809616088867 4.998292446136475 4.900548934936523 4.8669726848602295,0.99977,0 0.300000 0.006041
graphann,GraphANN,bigann-1B,10,307604.03068483504,0.0,1000000.0,13336.0,0.043354438400268556,0.0019790965344155843,0,0,3.2737245559692383 0.571617603302002 0.32257866859436035 0.10051369667053223 0.03250932693481445,0.8989499999999999,1 0.300000 0.990070
graphann,GraphANN,bigann-1B,10,2150.0403039262046,0.0,1000000.0,13336.0,6.202674422264099,0.33793910706666674,0,0,6.111918926239014 4.773767471313477 4.6580023765563965 4.660248279571533 4.651075601577759,0.99977,0 0.300000 0.239015
graphann,GraphANN,bigann-1B,10,325548.6735279964,0.0,1000000.0,13336.0,0.04096468849182129,0.00219966307791411,0,0,0.034398555755615234 0.03133130073547363 0.030740737915039062 0.0311582088470459 0.03071737289428711,0.91401,0 0.300000 0.107016
graphann,GraphANN,bigann-1B,10,2042.1809807951522,0.0,1000000.0,13336.0,6.530273332977295,0.3561944462,0,0,4.937896966934204 4.915337085723877 5.001607179641724 4.896725654602051 4.97581148147583,0.99977,0 0.300000 -0.007678
graphann,GraphANN,bigann-1B,10,2108.2174006709015,0.0,1000000.0,13336.0,6.325723331832886,0.34736972848333336,0,0,4.830799102783203 4.743343830108643 4.913939476013184 4.815885543823242 4.850507020950317,0.99977,0 0.300000 -0.004080
graphann,GraphANN,bigann-1B,10,1990.9845412252507,0.0,1000000.0,13336.0,6.6981936443328856,0.36456085455000004,0,0,5.152791738510132 5.022640705108643 5.185117721557617 5.023256063461304 5.232477426528931,0.99977,0 0.300000 -0.015465
graphann,GraphANN,bigann-1B,10,314871.14040553424,0.0,1000000.0,13336.0,0.042353833961486814,0.002268375003968254,0,0,0.03512263298034668 0.0320124626159668 0.03181171417236328 0.031759023666381836 0.032137155532836914,0.9180400000000001,0 0.300000 0.085002
graphann,GraphANN,bigann-1B,10,350006.5923978804,0.0,1000000.0,13336.0,0.03810213947296143,0.0020211231861823366,0,0,0.0360102653503418 0.02976393699645996 0.029001951217651367 0.028570890426635742 0.029704809188842773,0.9044000000000001,0 0.300000 0.175102
graphann,GraphANN,bigann-1B,10,334858.52973111067,0.0,1000000.0,13336.0,0.03982577362060547,0.0020856012983582087,0,0,0.035272836685180664 0.030603647232055664 0.029941797256469727 0.03017401695251465 0.029863357543945312,0.9094900000000001,0 0.300000 0.153361
graphann,GraphANN,deep-1B,10,210402.5148819477,0.0,1000000.0,19184.0,0.09117761739095052,0.0035801660328638497,0,0,0.1440885066986084 0.14258384704589844 0.14392614364624023 0.14388751983642578 0.14754343032836914,0.9018599999999999,0 0.300000 -0.023978
graphann,GraphANN,deep-1B,10,215148.04676078784,0.0,1000000.0,19184.0,0.08916650784810384,0.003445071783564815,0,0,0.13962173461914062 0.1405022144317627 0.13943886756896973 0.1409282684326172 0.1401228904724121,0.8984066666666667,0 0.300000 -0.003589
graphann,GraphANN,deep-1B,10,2231.565632386194,0.0,1000000.0,19184.0,8.596655066553751,0.3194135165666667,0,0,13.443743228912354 13.571616649627686 13.443476438522339 13.47420358657837 13.457345485687256,0.9987033333333333,0 0.300000 -0.001012
graphann,GraphANN,deep-1B,10,2276.7145406105983,0.0,1000000.0,19184.0,8.42617713279724,0.31287418333333333,0,0,13.17688250541687 13.202244520187378 13.27061128616333 13.282196521759033 13.240464925765991,0.9987,0 0.300000 -0.004825
