algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
graphann,GraphANN,bigann-1B,10,1987.9178051300203,0.0,1000000.0,21416.0,10.773081233406067,0.343174712525,0,0,0.99978
graphann,GraphANN,bigann-1B,10,1995.3020085060116,0.0,1000000.0,21416.0,10.733212269973754,0.3524843933749999,0,0,0.99978
graphann,GraphANN,bigann-1B,10,357921.57699364255,0.0,1000000.0,21416.0,0.05983433628082275,0.002209238837988827,0,0,0.89008
graphann,GraphANN,bigann-1B,10,1946.2341891533845,0.0,1000000.0,21416.0,11.003814504623413,0.3727241010250001,0,0,0.99978
graphann,GraphANN,bigann-1B,10,1983.2033808282579,0.0,1000000.0,21416.0,10.798690748023986,0.36900423962500006,0,0,0.99978
graphann,GraphANN,bigann-1B,10,312870.00499779946,0.0,1000000.0,21416.0,0.06845015392303468,0.0024092289415335462,0,0,0.90607
graphann,GraphANN,bigann-1B,10,1980.3524932478604,0.0,1000000.0,21416.0,10.814236391258241,0.35891630777499994,0,0,0.99978
graphann,GraphANN,bigann-1B,10,307549.8980774025,0.0,1000000.0,21416.0,0.06963422889709472,0.002474540439448052,0,0,0.9102399999999999
graphann,GraphANN,bigann-1B,10,335533.5829253464,0.0,1000000.0,21416.0,0.0638266960144043,0.0023016953383928574,0,0,0.89542
graphann,GraphANN,bigann-1B,10,318827.5537041823,0.0,1000000.0,21416.0,0.06717110786437988,0.0023324382818181817,0,0,0.90123
graphann,GraphANN,deep-1B,10,182834.02715721104,0.0,1000000.0,179888.0,0.9838868770599366,0.004076195488524589,0,0,0.9012100000000001
graphann,GraphANN,deep-1B,10,196459.1208225017,0.0,1000000.0,179888.0,0.9156510486602784,0.003966985944162437,0,0,0.89761
graphann,GraphANN,deep-1B,10,1946.8749606905046,0.0,1000000.0,179888.0,92.39833252372742,0.3683581978999999,0,0,0.99881
graphann,GraphANN,deep-1B,10,1982.154623602934,0.0,1000000.0,179888.0,90.75376757087707,0.367812996525,0,0,0.99881
graphann,GraphANN,deep-1B,10,1950.6701326610691,0.0,1000000.0,179888.0,92.21856478347777,0.37221737535,0,0,0.99881
graphann,GraphANN,deep-1B,10,171700.6713607336,0.0,1000000.0,179888.0,1.0476837310791014,0.004276399287790698,0,0,0.9083
graphann,GraphANN,deep-1B,10,190697.85628225238,0.0,1000000.0,179888.0,0.9433142223358154,0.003849257784293194,0,0,0.89421
graphann,GraphANN,deep-1B,10,1971.8126447401385,0.0,1000000.0,179888.0,91.22976286811829,0.35875170559999997,0,0,0.99881
graphann,GraphANN,deep-1B,10,177198.4064283632,0.0,1000000.0,179888.0,1.0151784297943116,0.004240713440449438,0,0,0.90507
graphann,GraphANN,deep-1B,10,1996.899840116762,0.0,1000000.0,179888.0,90.08363683853149,0.36140143995,0,0,0.99881
graphann,GraphANN,text2image-1B,10,11457.182729994127,0.0,1000000.0,196092.0,17.115202281503677,0.0667271306925,0,0,0.898972
graphann,GraphANN,text2image-1B,10,2108.555797203024,0.0,1000000.0,196092.0,92.99825039494513,0.3621208453400001,0,0,0.9712020000000001
graphann,GraphANN,text2image-1B,10,2092.1916750623864,0.0,1000000.0,196092.0,93.7256382086277,0.363023076435,0,0,0.9712569999999999
