algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
graphann,GraphANN,bigann-1B,10,2059.2353004134866,0.0,1000000.0,41440.0,20.123975143432617,0.3439709209,0,0,10.764106750488281 5.083338499069214 4.856171607971191 4.930656671524048 4.868338346481323,0.99978,1 0.300000 0.547725
graphann,GraphANN,bigann-1B,10,2056.29405403455,0.0,1000000.0,41440.0,20.152759727478028,0.34558506079999995,0,0,4.882290601730347 4.863117694854736 4.957116603851318 4.9194841384887695 4.871538162231445,0.99978,0 0.300000 0.002202
graphann,GraphANN,bigann-1B,10,374468.0243199086,0.0,1000000.0,41440.0,0.11066365432739257,0.0021528783904,0,0,0.02670454978942871 0.029190778732299805 0.029590129852294922 0.02945089340209961 0.029706954956054688,0.89008,0 0.300000 -0.112430
graphann,GraphANN,bigann-1B,10,1993.41659387152,0.0,1000000.0,41440.0,20.78842933654785,0.3519820598,0,0,5.072243928909302 5.016512870788574 5.107412099838257 5.0166497230529785 5.063805341720581,0.99978,0 0.300000 0.001664
graphann,GraphANN,bigann-1B,10,2006.6856925977468,0.0,1000000.0,41440.0,20.65096699142456,0.3524668769333334,0,0,5.0684497356414795 4.983341455459595 5.22327733039856 5.069628000259399 5.085464239120483,0.99978,0 0.300000 -0.003357
graphann,GraphANN,bigann-1B,10,317834.5773500549,0.0,1000000.0,41440.0,0.13038228988647463,0.0023362847811320754,0,0,0.031462907791137695 0.03239750862121582 0.03243064880371094 0.03252005577087402 0.03222489356994629,0.90607,0 0.300000 -0.024219
graphann,GraphANN,bigann-1B,10,2053.143083323274,0.0,1000000.0,41440.0,20.183688285827635,0.3486454725333334,0,0,4.870581150054932 4.999038934707642 4.945013761520386 4.978237628936768 4.966592788696289,0.99978,0 0.300000 -0.019713
graphann,GraphANN,bigann-1B,10,315703.0168001445,0.0,1000000.0,41440.0,0.13126260375976562,0.002467967966772151,0,0,0.03167533874511719 0.03302645683288574 0.03273963928222656 0.034284353256225586 0.03279447555541992,0.9102399999999999,0 0.300000 -0.035331
graphann,GraphANN,bigann-1B,10,332511.81227207865,0.0,1000000.0,41440.0,0.1246271514892578,0.0022365082319819817,0,0,0.030593156814575195 0.03123021125793457 0.030259370803833008 0.03660750389099121 0.030074119567871094,0.89542,0 0.300000 0.016966
graphann,GraphANN,bigann-1B,10,325457.7339106414,0.0,1000000.0,41440.0,0.12732836151123048,0.002268904411656442,0,0,0.030725955963134766 0.03151512145996094 0.03184247016906738 0.03169059753417969 0.031368255615234375,0.90123,0 0.300000 -0.020904
graphann,GraphANN,deep-1B,10,182353.11508195297,0.0,1000000.0,-70064.0,-0.38422156906127924,0.004142674364754098,0,0,0.05483865737915039 0.05579400062561035 0.056111812591552734 0.05553555488586426 0.05694913864135742,0.9012100000000001,0 0.300000 -0.038485
graphann,GraphANN,deep-1B,10,186924.4379080598,0.0,1000000.0,-70064.0,-0.3748252544403076,0.004051404909090909,0,0,0.0534975528717041 0.05386662483215332 0.05440020561218262 0.054574012756347656 0.05475211143493652,0.89761,0 0.300000 -0.023451
graphann,GraphANN,deep-1B,10,1896.5992424914878,0.0,1000000.0,-70064.0,-36.94191077919006,0.38634957225,0,0,5.2965452671051025 5.433874130249023 5.304016828536987 5.363385915756226 5.272595167160034,0.99881,0 0.300000 0.004522
graphann,GraphANN,deep-1B,10,1929.2413474806297,0.0,1000000.0,-70064.0,-36.316866260147094,0.381320359,0,0,5.394011497497559 5.207192897796631 5.402240037918091 5.183384656906128 5.5520524978637695,0.99881,0 0.300000 -0.029299
graphann,GraphANN,deep-1B,10,1880.2874488433238,0.0,1000000.0,-70064.0,-37.26238774986267,0.39865609567499993,0,0,5.493490934371948 5.318335771560669 5.601831912994385 5.422008752822876 5.4848785400390625,0.99881,0 0.300000 0.001568
graphann,GraphANN,deep-1B,10,173888.87506944273,0.0,1000000.0,-70064.0,-0.4029239936828613,0.004389606561494253,0,0,0.057507991790771484 0.058075904846191406 0.05784010887145996 0.05883431434631348 0.05899930000305176,0.9083,0 0.300000 -0.025932
graphann,GraphANN,deep-1B,10,190262.73769777906,0.0,1000000.0,-70064.0,-0.3682486694335938,0.00399078472513089,0,0,0.05255889892578125 0.05325031280517578 0.0529026985168457 0.05307173728942871 0.05294322967529297,0.89421,0 0.300000 -0.007312
graphann,GraphANN,deep-1B,10,1947.0479410253422,0.0,1000000.0,-70064.0,-35.98473284797668,0.3731895106,0,0,11.155564069747925 5.539262056350708 5.1359803676605225 5.480328321456909 5.16124963760376,0.99881,1 0.300000 0.537339
graphann,GraphANN,deep-1B,10,191149.7778284152,0.0,1000000.0,-70064.0,-0.3665397930145263,0.00430510715859375,0,0,0.05231499671936035 0.05796337127685547 0.058342933654785156 0.059609174728393555 0.05843758583068848,0.90507,0 0.300000 -0.117033
graphann,GraphANN,deep-1B,10,1930.6551033380283,0.0,1000000.0,-70064.0,-36.290272601699826,0.37830181255000006,0,0,5.246429443359375 5.179589033126831 5.2771618366241455 5.218891620635986 5.287661552429199,0.99881,0 0.300000 -0.007859
graphann,GraphANN,text2image-1B,10,11467.575074842103,0.0,1000000.0,84656.0,7.38220586719513,0.066687966925,0,0,8.720239400863647 8.764681339263916 8.756140232086182 8.771383285522461 8.769559144973755,0.898972,0 0.300000 -0.005656
graphann,GraphANN,text2image-1B,10,2105.8668562217827,0.0,1000000.0,84656.0,40.20007235969543,0.3614279738250001,0,0,47.48638296127319 47.56613063812256 47.6635046005249 47.753910064697266 47.69706869125366,0.9712020000000001,0 0.300000 -0.004437
graphann,GraphANN,text2image-1B,10,2091.747896099251,0.0,1000000.0,84656.0,40.4714163489151,0.363032947105,0,0,47.80690836906433 47.91129922866821 47.94367718696594 47.83547592163086 47.869516134262085,0.9712569999999999,0 0.300000 -0.001310
graphann,GraphANN,text2image-1B,10,2073.495223441378,0.0,1000000.0,84656.0,40.8276802584076,0.3856851229950001,0,0,48.2277455329895 48.29140090942383 48.32122278213501 48.35285520553589 48.280112981796265,0.971481,0 0.300000 -0.001086
graphann,GraphANN,text2image-1B,10,11002.270673647698,0.0,1000000.0,84656.0,7.694411682014465,0.06956343567750001,0,0,9.089032888412476 9.120457172393799 9.116875648498535 9.10486626625061 9.120781183242798,0.9017760000000001,0 0.300000 -0.003493
graphann,GraphANN,text2image-1B,10,11247.281366579182,0.0,1000000.0,84656.0,7.52679667564392,0.06811233411,0,0,8.891037464141846 8.945222616195679 8.93494439125061 8.948860168457031 8.951036214828491,0.900396,0 0.300000 -0.006748
graphann,GraphANN,text2image-1B,10,2081.06492073377,0.0,1000000.0,84656.0,40.67917303134918,0.3650725043500001,0,0,48.05232119560242 48.06265139579773 48.08571004867554 48.07265520095825 48.13525080680847,0.971364,0 0.300000 -0.001726
graphann,GraphANN,text2image-1B,10,11626.84727759944,0.0,1000000.0,84656.0,7.281079554824829,0.06539500657250001,0,0,13.242152452468872 8.624566316604614 8.619263410568237 8.616870641708374 8.600783824920654,0.8975120000000001,1 0.300000 0.350500
graphann,GraphANN,text2image-1B,10,2064.1634987982334,0.0,1000000.0,84656.0,41.01225510929108,0.38666742746500005,0,0,48.452473163604736 48.518068075180054 48.44577479362488 48.4845335483551 48.50054621696472,0.9715429999999999,0 0.300000 -0.000992
graphann,GraphANN,text2image-1B,10,10802.729642135937,0.0,1000000.0,84656.0,7.836537875556946,0.07084156014750001,0,0,9.256919622421265 9.288910388946533 9.282992362976074 9.277437210083008 9.299712419509888,0.903027,0 0.300000 -0.004623
graphann,GraphANN,msturing-1B,10,1885.0778230376397,0.0,1000000.0,-59040.0,-31.31966186141968,0.40169294576500003,0,0,53.04820775985718 53.11259651184082 53.13523459434509 53.11054873466492 53.15241599082947,0.9958009999999999,0 0.300000 -0.001964
graphann,GraphANN,msturing-1B,10,147225.95369633567,0.0,1000000.0,-59040.0,-0.40101625099182125,0.005403984769,0,0,0.6792280673980713 0.6812167167663574 0.6838669776916504 0.69767165184021 0.6978118419647217,0.9052049999999999,0 0.300000 -0.027360
graphann,GraphANN,msturing-1B,10,156112.43449261552,0.0,1000000.0,-59040.0,-0.37818896484375003,0.005101751176562501,0,0,0.64056396484375 0.6409385204315186 0.6455302238464355 0.6589004993438721 0.6584265232086182,0.899545,0 0.300000 -0.027886
graphann,GraphANN,msturing-1B,10,159290.99755877844,0.0,1000000.0,-59040.0,-0.37064241485595706,0.005003124471249999,0,0,0.627781867980957 0.6281654834747314 0.6324203014373779 0.6451632976531982 0.6459808349609375,0.897546,0 0.300000 -0.028989
graphann,GraphANN,msturing-1B,10,1916.344196819304,0.0,1000000.0,-59040.0,-30.808661668395995,0.39521681627,0,0,52.185524463653564 52.21411657333374 52.32631993293762 52.187716484069824 52.182692527770996,0.995779,0 0.300000 0.000054
graphann,GraphANN,msturing-1B,10,1906.011713260822,0.0,1000000.0,-59040.0,-30.975675327301026,0.3987483203350001,0,0,52.625734090805054 52.70669651031494 52.64560914039612 52.548829078674316 52.465574741363525,0.9957940000000001,0 0.300000 0.003043
graphann,GraphANN,msturing-1B,10,149909.11033926182,0.0,1000000.0,-59040.0,-0.39383863906860356,0.0053048436829999995,0,0,0.6674778461456299 0.6670708656311035 0.673607587814331 0.6845173835754395 0.6849112510681152,0.9033979999999999,0 0.300000 -0.026118
graphann,GraphANN,msturing-1B,10,1951.8526169002848,0.0,1000000.0,-59040.0,-30.24818548736572,0.38890854963000004,0,0,59.70614004135132 51.23337650299072 51.27999758720398 51.3162682056427 51.31473398208618,0.995744,0 0.300000 0.140545
graphann,GraphANN,msturing-1B,10,1932.3011210463942,0.0,1000000.0,-59040.0,-30.554244034194948,0.39127875121000005,0,0,51.87791061401367 51.78452825546265 51.751768350601196 51.771531105041504 51.79515886306763,0.995759,0 0.300000 0.001595
