algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,115322.861361393,0.0,1000000.0,426707368.0,3700.110827659798,0.001668997016810345,0,0,0.9981500000000001
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,802522.5776825348,0.0,1000000.0,426707368.0,531.7076177871704,0.00023402175628891656,0,0,0.88683
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,741318.1569133424,0.0,1000000.0,426707368.0,575.6062549131393,0.00025404176071428577,0,0,0.91242
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,695077.1423363107,0.0,1000000.0,426707368.0,613.8992955022812,0.0002707972032327586,0,0,0.93143
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,771493.9484236471,0.0,1000000.0,426707368.0,553.0923072978974,0.00024613800466321244,0,0,0.9032199999999999
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,554860.8318340565,0.0,1000000.0,426707368.0,769.0349426712036,0.0003389194862162162,0,0,0.9675
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,714897.5626384865,0.0,1000000.0,426707368.0,596.8790359630584,0.00026613986769230774,0,0,0.9243600000000001
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,734309.774330783,0.0,1000000.0,426707368.0,581.0999429891586,0.0002589992136054422,0,0,0.91668
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,783440.237592693,0.0,1000000.0,426707368.0,544.658478751564,0.000242079197002551,0,0,0.89801
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,760374.9025579666,0.0,1000000.0,426707368.0,561.1802369653702,0.0002513207867279895,0,0,0.90791
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,696531.544248302,0.0,1000000.0,519104428.0,745.2705226153373,0.00028241210961262557,0,0,0.92499
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,805064.20468723,0.0,1000000.0,519104428.0,644.7987936585426,0.00023670566470223323,0,0,0.90556
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,838491.8635800248,0.0,1000000.0,519104428.0,619.0929817537308,0.00022716124189511324,0,0,0.8997400000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,41009.178976350544,0.0,1000000.0,519104428.0,12658.249712810899,0.004805959814285715,0,0,0.99504
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,729494.9213858355,0.0,1000000.0,519104428.0,711.5943000862122,0.00026536672691780823,0,0,0.91809
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,877579.6125036615,0.0,1000000.0,519104428.0,591.5183313329696,0.00022447364533029616,0,0,0.8937900000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,796170.1562233063,0.0,1000000.0,519104428.0,652.0018666140556,0.0002480882378293601,0,0,0.9099600000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,439566.9625546275,0.0,1000000.0,519104428.0,1180.9450486977576,0.00044425729306818185,0,0,0.9573600000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,905486.496405518,0.0,1000000.0,519104428.0,573.2878734919548,0.0002133799503863135,0,0,0.8872
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,754005.0694806479,0.0,1000000.0,519104428.0,688.4627822960854,0.00025834138569536425,0,0,0.91421
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,605429.9988019302,0.0,1000000.0,519738152.0,858.4611813562202,0.00034810609,0,0,0.895637
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,633613.2067205869,0.0,1000000.0,519738152.0,820.2767027064133,0.000340539233828125,0,0,0.889949
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,555456.0262743176,0.0,1000000.0,519738152.0,935.6963061254502,0.0003768075345535715,0,0,0.905498
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,60849.33655963289,0.0,1000000.0,519738152.0,8541.39389820055,0.0032678977421428564,0,0,0.9839930000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,578677.9395370912,0.0,1000000.0,519738152.0,898.1475126142884,0.00036078089974137927,0,0,0.9007860000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,534025.9634433902,0.0,1000000.0,519738152.0,973.2450996366119,0.00040176680509259265,0,0,0.909959
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,514013.51240393583,0.0,1000000.0,519738152.0,1011.1371383395958,0.0004125169283653846,0,0,0.9142210000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,202538.64808249302,0.0,1000000.0,519738152.0,2566.1184021940994,0.001007641834047619,0,0,0.9628650000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,502349.15646431234,0.0,1000000.0,519738152.0,1034.6153572906876,0.0004248871771568628,0,0,0.916597
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,385698.37703927606,0.0,1000000.0,519738152.0,1347.524861239109,0.000541673360128205,0,0,0.921612
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,704727.8816591109,0.0,1000000.0,517508300.0,734.3377684754748,0.000246716201454009,0,0,0.9150054577705008
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,463285.78180845414,0.0,1000000.0,517508300.0,1117.0390293004161,0.00042563816129342295,0,0,0.949778278073407
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,661417.8073844565,0.0,1000000.0,517508300.0,782.4226898977222,0.00025922293430329514,0,0,0.920156228680584
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,886634.2860933647,0.0,1000000.0,517508300.0,583.6772930135764,0.0001974237224223855,0,0,0.8934302087597217
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,746244.6050542567,0.0,1000000.0,517508300.0,693.4834724364591,0.00023158659782919857,0,0,0.9090394323918678
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,191847.45854676116,0.0,1000000.0,517508300.0,2697.4988562272865,0.0010275704799220199,0,0,0.9754093327875563
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,633166.061946766,0.0,1000000.0,517508300.0,817.3342367859098,0.00027141772118815166,0,0,0.9250170555328149
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,841150.4645884212,0.0,1000000.0,517508300.0,615.2386781991723,0.00020797526472326298,0,0,0.9005355437303862
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,59466.77128982601,0.0,1000000.0,517508300.0,8702.47852330498,0.003346070435289684,0,0,0.9878530495292672
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,773140.1915492958,0.0,1000000.0,517508300.0,669.3589411811137,0.00021693214740528492,0,0,0.9048505935325419
