algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,116623.44812245408,0.0,1000000.0,426672692.0,3658.5497931084633,0.0017212752944444445,0,0,0.9981500000000001
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,778741.9235053844,0.0,1000000.0,426672692.0,547.8999898700714,0.00023767764910141205,0,0,0.88683
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,724204.7102700463,0.0,1000000.0,426672692.0,589.1603381603242,0.0002599408720689655,0,0,0.91242
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,684013.7640861723,0.0,1000000.0,426672692.0,623.7779331385613,0.0002819213569343066,0,0,0.93143
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,752058.2381524448,0.0,1000000.0,426672692.0,567.3399616606712,0.00025445392091633464,0,0,0.9032199999999999
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,547430.6298780965,0.0,1000000.0,426672692.0,779.4096068300247,0.00034787711541970804,0,0,0.9675
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,705624.7371343012,0.0,1000000.0,426672692.0,604.6736594479561,0.00027330177457507085,0,0,0.9243600000000001
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,721253.2457482847,0.0,1000000.0,426672692.0,591.5712608784676,0.00026498485193905815,0,0,0.91668
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,775186.944387972,0.0,1000000.0,426672692.0,550.412639285183,0.0002500659737113402,0,0,0.89801
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,737071.2591160707,0.0,1000000.0,426672692.0,578.8757690968513,0.0002514695203929539,0,0,0.90791
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,701623.2853797256,0.0,1000000.0,519150248.0,739.9273353919983,0.0002740126533475783,0,0,0.92499
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,818816.1799156645,0.0,1000000.0,519150248.0,634.0253902328492,0.00023976539774114774,0,0,0.90556
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,841351.19955067,0.0,1000000.0,519150248.0,617.0434513877868,0.00023088746413301662,0,0,0.8997400000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,41521.678011538905,0.0,1000000.0,519150248.0,12503.113382260894,0.004820387442857142,0,0,0.99504
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,741488.5266768023,0.0,1000000.0,519150248.0,700.1460296718598,0.00026365419905660377,0,0,0.91809
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,884501.054407423,0.0,1000000.0,519150248.0,586.941355709076,0.0002195886642937853,0,0,0.8937900000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,789501.1858600308,0.0,1000000.0,519150248.0,657.5674074947358,0.00024196466962025318,0,0,0.9099600000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,445643.1288382668,0.0,1000000.0,519150248.0,1164.9461517635345,0.00044270244013452914,0,0,0.9573600000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,915706.9251593747,0.0,1000000.0,519150248.0,566.9393052909851,0.00020995260185589518,0,0,0.8872
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,762281.9548188939,0.0,1000000.0,519150248.0,681.0475372243881,0.0002554906404325033,0,0,0.91421
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,607082.6970813221,0.0,1000000.0,519727656.0,856.1068508437156,0.0003418655967213114,0,0,0.895637
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,636313.3517507969,0.0,1000000.0,519727656.0,816.7794288301277,0.00032278586492187503,0,0,0.889949
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,556710.1003571765,0.0,1000000.0,519727656.0,933.5696544153786,0.0003789195638392857,0,0,0.905498
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,60932.05928605412,0.0,1000000.0,519727656.0,8529.625653386593,0.0032810365449999993,0,0,0.9839930000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,581008.1991852068,0.0,1000000.0,519727656.0,894.5272316790963,0.000361589884661017,0,0,0.9007860000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,536447.9335333676,0.0,1000000.0,519727656.0,968.8314997818375,0.0003816773327777778,0,0,0.909959
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,515776.3999596656,0.0,1000000.0,519727656.0,1007.660792623787,0.0004075697738461539,0,0,0.9142210000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,203500.69575309206,0.0,1000000.0,519727656.0,2553.93552379097,0.0009938989238095237,0,0,0.9628650000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,503884.45856169076,0.0,1000000.0,519727656.0,1031.4421236240005,0.0004073490061764707,0,0,0.916597
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,386650.55278540606,0.0,1000000.0,519727656.0,1344.1792653751945,0.0005225825630769229,0,0,0.921612
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,457004.33760875947,0.0,1000000.0,517521268.0,1132.4209102869588,0.00043773087703048307,0,0,0.949778278073407
