algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,mean_ssd_ios,mean_latency,recall/ap
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,714167.2058573131,0.0,1000000.0,426670712.0,597.4381188335419,0,0,0.9032199999999999
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,693284.8476834327,0.0,1000000.0,426670712.0,615.4334880182266,0,0,0.91242
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,734785.7468203637,0.0,1000000.0,426670712.0,580.6736369701385,0,0,0.89801
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,111915.85306305416,0.0,1000000.0,426670712.0,3812.424248418236,0,0,0.9981500000000001
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,684739.6088418715,0.0,1000000.0,426670712.0,623.1138179981232,0,0,0.91668
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,500890.16802608164,0.0,1000000.0,426670712.0,851.8248894392013,0,0,0.9675
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,700837.8030644811,0.0,1000000.0,426670712.0,608.8009381547928,0,0,0.90791
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,643831.3940994075,0.0,1000000.0,426670712.0,662.7056647289277,0,0,0.93143
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,822896.6058465764,0.0,1000000.0,426670712.0,518.4985683116913,0,0,0.88683
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,658167.4957239474,0.0,1000000.0,426670712.0,648.2707134157181,0,0,0.9243600000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,744872.7556873679,0.0,1000000.0,519135100.0,696.9446741557122,0,0,0.8997400000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,609353.7889353789,0.0,1000000.0,519135100.0,851.9436646270752,0,0,0.92499
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,651592.9780953861,0.0,1000000.0,519135100.0,796.716842341423,0,0,0.91809
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,692312.1616268322,0.0,1000000.0,519135100.0,749.8569702720641,0,0,0.9099600000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,667829.631398774,0.0,1000000.0,519135100.0,777.3466099619866,0,0,0.91421
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,717195.718340686,0.0,1000000.0,519135100.0,723.8402108716964,0,0,0.90556
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,41784.30143883387,0.0,1000000.0,519135100.0,12424.166065332889,0,0,0.99504
