algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,113528.63318076379,0.0,1000000.0,426682504.0,3758.3690743516922,0.0016735634986842106,0,0,0.9981500000000001
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,800317.5087772859,0.0,1000000.0,426682504.0,533.1415336044312,0.00023163581647940072,0,0,0.88683
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,738186.8741090128,0.0,1000000.0,426682504.0,578.0142115301132,0.0002550835957374831,0,0,0.91242
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,690170.4732442573,0.0,1000000.0,426682504.0,618.2276995918273,0.00027462949059334294,0,0,0.93143
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,758998.9323392628,0.0,1000000.0,426682504.0,562.1648276697158,0.00024198852621870883,0,0,0.9032199999999999
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,545920.083300794,0.0,1000000.0,426682504.0,781.584186132431,0.00034799846703296707,0,0,0.9675
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,710923.0821383776,0.0,1000000.0,426682504.0,600.1809685466766,0.0002669627728551336,0,0,0.9243600000000001
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,728127.2133879592,0.0,1000000.0,426682504.0,585.9999408821106,0.00025916404609053497,0,0,0.91668
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,772773.2331048714,0.0,1000000.0,426682504.0,552.144517591095,0.00024094181067270377,0,0,0.89801
cuanns_multigpu,CuannsMultiGPU,bigann-1B,10,749933.6658978347,0.0,1000000.0,426682504.0,568.9603272966385,0.00024853493793333334,0,0,0.90791
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,700334.6134580063,0.0,1000000.0,519119716.0,741.2452647981644,0.0002793711383024251,0,0,0.92499
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,809617.4188317956,0.0,1000000.0,519119716.0,641.1913873456955,0.00023937519037037038,0,0,0.90556
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,848654.2702790198,0.0,1000000.0,519119716.0,611.6975241629601,0.00023106147679623085,0,0,0.8997400000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,41295.68878264329,0.0,1000000.0,519119716.0,12570.796887112045,0.004803483642857143,0,0,0.99504
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,744846.300012431,0.0,1000000.0,519119716.0,696.9487745207787,0.00026378265932885904,0,0,0.91809
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,877524.5308282947,0.0,1000000.0,519119716.0,591.5728823101997,0.00022277443878132116,0,0,0.8937900000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,793384.0275413309,0.0,1000000.0,519119716.0,654.3107725633621,0.0002472633935138539,0,0,0.9099600000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,446416.2631046778,0.0,1000000.0,519119716.0,1162.860224647045,0.00042774349932885904,0,0,0.9573600000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,915147.4951998603,0.0,1000000.0,519119716.0,567.2525125434876,0.00021424499994541482,0,0,0.8872
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,767554.9455576906,0.0,1000000.0,519119716.0,676.329061527729,0.00025558305182291665,0,0,0.91421
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,604776.1452280363,0.0,1000000.0,519738908.0,859.3905564909934,0.00035834890221311474,0,0,0.895637
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,634258.0369064847,0.0,1000000.0,519738908.0,819.4439451409435,0.00033719732015625005,0,0,0.889949
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,555536.9536423841,0.0,1000000.0,519738908.0,935.5613602161407,0.0003855217501785715,0,0,0.905498
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,60879.5779205746,0.0,1000000.0,519738908.0,8537.163458624296,0.003280714873571429,0,0,0.9839930000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,579735.3369657464,0.0,1000000.0,519738908.0,896.5106572944833,0.00036610660827586213,0,0,0.9007860000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,534218.4532732838,0.0,1000000.0,519738908.0,972.8958346823024,0.00038747145092592596,0,0,0.909959
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,514038.7106578704,0.0,1000000.0,519738908.0,1011.0890429532718,0.0004172552632692307,0,0,0.9142210000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,202582.37583793426,0.0,1000000.0,519738908.0,2565.5682329236315,0.000995468006904762,0,0,0.9628650000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,503039.607000307,0.0,1000000.0,519738908.0,1033.196791599121,0.00041489897009803914,0,0,0.916597
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,385930.8319270667,0.0,1000000.0,519738908.0,1346.715175371685,0.0005397355658974359,0,0,0.921612
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,702116.2581882966,0.0,1000000.0,517505164.0,737.064778040239,0.0002619604536203211,0,0,0.9150054577705008
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,460611.41061622027,0.0,1000000.0,517505164.0,1123.5178983248927,0.0004480396061855884,0,0,0.949778278073407
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,674209.0069690805,0.0,1000000.0,517505164.0,767.5737918816219,0.00027322078950802944,0,0,0.920156228680584
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,886902.8856318523,0.0,1000000.0,517505164.0,583.4969897874626,0.00019742382830178226,0,0,0.8934302087597217
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,739334.6004136803,0.0,1000000.0,517505164.0,699.9606994051679,0.00023831883963592573,0,0,0.9090394323918678
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,191042.95983070915,0.0,1000000.0,517505164.0,2708.841846140691,0.0010633191607023985,0,0,0.9754093327875563
